NSID	W9COGID	W9TYPE	W9DIGITS	W9RESPONSE	W9CORRECT	W9NUMCORRECT	W9SCORE	W9DURATION	W9RT	W9STATE	W9COGDEVICE
NS22859S	2	2	12	12	0	11	-1	253	3423.9	3	3
NS22859S	3	2	12	12	0	11	-1	253	4006.4	3	3
NS22859S	4	2	12	21	1	11	-1	253	1128.3	3	3
NS22859S	5	2	123	321	1	11	-1	253	2199.1	3	3
NS22859S	6	1	78	87	1	11	-1	253	1932.3	3	3
NS22859S	7	1	31	13	1	11	-1	253	2861.3	3	3
NS22859S	8	1	238	832	1	11	-1	253	2627	3	3
NS22859S	9	1	349	943	1	11	-1	253	2460.1	3	3
NS22859S	10	1	7862	2687	1	11	-1	253	3446.1	3	3
NS22859S	11	1	1632	2361	1	11	-1	253	9850	3	3
NS22859S	12	1	42678	87624	1	11	-1	253	6736.9	3	3
NS22859S	13	1	21645	54612	1	11	-1	253	5225	3	3
NS22859S	14	1	162985	589261	1	11	-1	253	7045.2	3	3
NS22859S	15	1	928371	173829	1	11	-1	253	4858.5	3	3
NS22859S	16	1	1238946	6435231	0	11	-1	253	11076	3	3
NS22859S	17	1	3751869	9681573	1	11	-1	253	6149.8	3	3
NS22859S	18	1	93671845	54871396	0	11	-1	253	7922.4	3	3
NS22862E	1	2	12	21	1	11	-1	278	3216.2	1	1
NS22862E	2	2	123	321	1	11	-1	278	3094.5	1	1
NS22862E	3	1	78	87	1	11	-1	278	2335.5	1	1
NS22862E	4	1	31	13	1	11	-1	278	2618.7	1	1
NS22862E	5	1	238	832	1	11	-1	278	3544.1	1	1
NS22862E	6	1	349	943	1	11	-1	278	3534.1	1	1
NS22862E	7	1	7862	2687	1	11	-1	278	8690.1	1	1
NS22862E	8	1	1632	2361	1	11	-1	278	3717.4	1	1
NS22862E	9	1	42678	87624	1	11	-1	278	7348.4	1	1
NS22862E	10	1	21645	54612	1	11	-1	278	6935.6	1	1
NS22862E	11	1	162985	589261	1	11	-1	278	17251.4	1	1
NS22862E	12	1	928371	173829	1	11	-1	278	26038.3	1	1
NS22862E	13	1	1238946	6498321	1	11	-1	278	11585.8	1	1
NS22862E	14	1	3751869	1234567	0	11	-1	278	10251.8	1	1
NS22862E	15	1	93671845	12345678	0	11	-1	278	7506	1	1
NS22864G	1	2	12	21	1	3	3	-8	5899.6	1	1
NS22864G	2	2	123	321	1	3	3	-8	2844.9	1	1
NS22864G	3	1	78	87	1	3	3	-8	4471	1	1
NS22864G	4	1	31	31	0	3	3	-8	11121.1	1	1
NS22864G	5	1	238	832	1	3	3	-8	5269	1	1
NS22864G	6	1	349	943	1	3	3	-8	4456.1	1	1
NS22864G	7	1	7862	8762	0	3	3	-8	6039.2	1	1
NS22864G	8	1	1632	6321	0	3	3	-8	8174.6	1	1
NS22865H	1	2	12	12	0	9	7	301	3896.6	3	3
NS22865H	2	2	12	12	0	9	7	301	4171	3	3
NS22865H	3	2	12	21	1	9	7	301	3426.5	3	3
NS22865H	4	2	123	321	1	9	7	301	5667.2	3	3
NS22865H	5	1	78	87	1	9	7	301	2448.1	3	3
NS22865H	6	1	31	13	1	9	7	301	4197.2	3	3
NS22865H	7	1	238	823	0	9	7	301	2888.2	3	3
NS22865H	8	1	349	943	1	9	7	301	3128	3	3
NS22865H	9	1	7862	2687	1	9	7	301	5804.5	3	3
NS22865H	10	1	1632	2361	1	9	7	301	5248.5	3	3
NS22865H	11	1	42678	87624	1	9	7	301	5268.9	3	3
NS22865H	12	1	21645	56412	0	9	7	301	8909.3	3	3
NS22865H	13	1	162985	589261	1	9	7	301	7142.9	3	3
NS22865H	14	1	928371	173829	1	9	7	301	7669.2	3	3
NS22865H	15	1	1238946	6498321	1	9	7	301	10260.7	3	3
NS22865H	16	1	3751869	9681537	0	9	7	301	8512.6	3	3
NS22865H	17	1	93671845	54816931	0	9	7	301	23020.6	3	3
NS22865H	18	1	62187549	94581267	0	9	7	301	18293.7	3	3
NS22867K	1	2	12	12	0	5	4	155	3690.1	3	3
NS22867K	2	2	12	12	0	5	4	155	2303.4	3	3
NS22867K	3	2	12	21	1	5	4	155	1887.3	3	3
NS22867K	4	2	123	321	1	5	4	155	4055.6	3	3
NS22867K	5	1	78	87	1	5	4	155	2438.9	3	3
NS22867K	6	1	31	31	0	5	4	155	3566.8	3	3
NS22867K	7	1	238	832	1	5	4	155	2719.5	3	3
NS22867K	8	1	349	943	1	5	4	155	2431	3	3
NS22867K	9	1	7862	2687	1	5	4	155	5430.6	3	3
NS22867K	10	1	1632	2361	1	5	4	155	5886.4	3	3
NS22867K	11	1	42678	87634	0	5	4	155	11127.4	3	3
NS22867K	12	1	21645	54216	0	5	4	155	5214.8	3	3
NS22868L	1	2	12	21	1	8	6	234	4460	1	1
NS22868L	2	2	123	321	1	8	6	234	2601	1	1
NS22868L	3	1	78	87	1	8	6	234	2034	1	1
NS22868L	4	1	31	31	0	8	6	234	1887	1	1
NS22868L	5	1	238	832	1	8	6	234	2622	1	1
NS22868L	6	1	349	943	1	8	6	234	21070	1	1
NS22868L	7	1	7862	2687	1	8	6	234	5370	1	1
NS22868L	8	1	1632	2361	1	8	6	234	3567	1	1
NS22868L	9	1	42678	87624	1	8	6	234	6077	1	1
NS22868L	10	1	21645	54612	1	8	6	234	6913	1	1
NS22868L	11	1	162985	589261	1	8	6	234	8936	1	1
NS22868L	12	1	928371	179823	0	8	6	234	3841	1	1
NS22868L	13	1	1238946	6433211	0	8	6	234	16970	1	1
NS22868L	14	1	3751869	9681249	0	8	6	234	9499	1	1
NS22870X	1	2	12	21	1	8	6	237	2543	3	3
NS22870X	2	2	123	321	1	8	6	237	2186	3	3
NS22870X	3	1	78	87	1	8	6	237	1847	3	3
NS22870X	4	1	31	13	1	8	6	237	1852	3	3
NS22870X	5	1	238	832	1	8	6	237	4386	3	3
NS22870X	6	1	349	943	1	8	6	237	5106	3	3
NS22870X	7	1	7862	2687	1	8	6	237	6361	3	3
NS22870X	8	1	1632	2361	1	8	6	237	5709	3	3
NS22870X	9	1	42678	87624	1	8	6	237	9547	3	3
NS22870X	10	1	21645	54621	0	8	6	237	8163	3	3
NS22870X	11	1	162985	589621	0	8	6	237	15504	3	3
NS22870X	12	1	928371	173829	1	8	6	237	16208	3	3
NS22870X	13	1	1238946	1293856	0	8	6	237	9998	3	3
NS22870X	14	1	3751869	9875265	0	8	6	237	11869	3	3
NS22871Y	1	2	12	21	1	7	5	194	2131.3	3	3
NS22871Y	2	2	123	321	1	7	5	194	1754.5	3	3
NS22871Y	3	1	78	87	1	7	5	194	1938.9	3	3
NS22871Y	4	1	31	13	1	7	5	194	1994.3	3	3
NS22871Y	5	1	238	832	1	7	5	194	4267.1	3	3
NS22871Y	6	1	349	943	1	7	5	194	3815.3	3	3
NS22871Y	7	1	7862	2687	1	7	5	194	4494.2	3	3
NS22871Y	8	1	1632	2361	1	7	5	194	5458.8	3	3
NS22871Y	9	1	42678	87624	1	7	5	194	11895.7	3	3
NS22871Y	10	1	21645	54621	0	7	5	194	9857.9	3	3
NS22871Y	11	1	162985	589621	0	7	5	194	11136.9	3	3
NS22871Y	12	1	928371	187329	0	7	5	194	22949.8	3	3
NS22874B	1	2	12	21	1	7	6	293	3553.9	1	1
NS22874B	2	2	123	321	1	7	6	293	2147.8	1	1
NS22874B	3	1	78	87	1	7	6	293	2577.5	1	1
NS22874B	4	1	31	13	1	7	6	293	1874.2	1	1
NS22874B	5	1	238	832	1	7	6	293	6976.9	1	1
NS22874B	6	1	349	943	1	7	6	293	12204.6	1	1
NS22874B	7	1	7862	2678	0	7	6	293	10454.3	1	1
NS22874B	8	1	1632	2361	1	7	6	293	5600.4	1	1
NS22874B	9	1	42678	76241	0	7	6	293	13460	1	1
NS22874B	10	1	21645	54612	1	7	6	293	11648.9	1	1
NS22874B	11	1	162985	234536	0	7	6	293	11314.3	1	1
NS22874B	12	1	928371	173829	1	7	6	293	13787.5	1	1
NS22874B	13	1	1238946	6491829	0	7	6	293	13703.8	1	1
NS22874B	14	1	3751869	9667578	0	7	6	293	38703.2	1	1
NS22875C	1	2	12	21	1	5	4	136	2911	1	1
NS22875C	2	2	123	321	1	5	4	136	1737	1	1
NS22875C	3	1	78	87	1	5	4	136	1781	1	1
NS22875C	4	1	31	13	1	5	4	136	2155	1	1
NS22875C	5	1	238	832	1	5	4	136	2589	1	1
NS22875C	6	1	349	943	1	5	4	136	2265	1	1
NS22875C	7	1	7862	2678	0	5	4	136	2873	1	1
NS22875C	8	1	1632	2361	1	5	4	136	3865	1	1
NS22875C	9	1	42678	87642	0	5	4	136	3004	1	1
NS22875C	10	1	21645	54126	0	5	4	136	7715	1	1
NS22876D	1	2	12	12	0	4	-1	90	1712.5	1	1
NS22876D	2	2	12	21	1	4	-1	90	1737.5	1	1
NS22876D	3	2	123	321	1	4	-1	90	1331.3	1	1
NS22876D	4	1	78	87	1	4	-1	90	1470.4	1	1
NS22876D	5	1	31	13	1	4	-1	90	1172.2	1	1
NS22876D	6	1	238	832	1	4	-1	90	1781.5	1	1
NS22876D	7	1	349	943	1	4	-1	90	2307.4	1	1
NS22880R	1	2	12	21	1	4	3	107	3033.2	3	3
NS22880R	2	2	123	321	1	4	3	107	4041.6	3	3
NS22880R	3	1	78	87	1	4	3	107	2358	3	3
NS22880R	4	1	31	13	1	4	3	107	3212.8	3	3
NS22880R	5	1	238	832	1	4	3	107	4571.1	3	3
NS22880R	6	1	349	943	1	4	3	107	5597.4	3	3
NS22880R	7	1	7862	2678	0	4	3	107	5675.7	3	3
NS22880R	8	1	1632	2631	0	4	3	107	4661.9	3	3
NS22882T	1	2	12	21	1	5	-1	99	1997.7	1	1
NS22882T	2	2	123	321	1	5	-1	99	1742.8	1	1
NS22882T	3	1	78	87	1	5	-1	99	1943.6	1	1
NS22882T	4	1	31	13	1	5	-1	99	1754.3	1	1
NS22882T	5	1	238	832	1	5	-1	99	2492.8	1	1
NS22882T	6	1	349	943	1	5	-1	99	2069.2	1	1
NS22882T	7	1	7862	2687	1	5	-1	99	2062.8	1	1
NS22884W	1	2	12	21	1	9	7	262	1918	3	3
NS22884W	2	2	123	312	0	9	7	262	2599.7	3	3
NS22884W	3	2	123	321	1	9	7	262	3144.4	3	3
NS22884W	4	1	78	87	1	9	7	262	2048.2	3	3
NS22884W	5	1	31	13	1	9	7	262	1887	3	3
NS22884W	6	1	238	832	1	9	7	262	2183	3	3
NS22884W	7	1	349	943	1	9	7	262	2510.7	3	3
NS22884W	8	1	7862	2687	1	9	7	262	6359.1	3	3
NS22884W	9	1	1632	2361	1	9	7	262	6264.5	3	3
NS22884W	10	1	42678	76242	0	9	7	262	10390.6	3	3
NS22884W	11	1	21645	54612	1	9	7	262	8040.1	3	3
NS22884W	12	1	162985	589261	1	9	7	262	15567.3	3	3
NS22884W	13	1	928371	187239	0	9	7	262	10504.1	3	3
NS22884W	14	1	1238946	6498321	1	9	7	262	7888.2	3	3
NS22884W	15	1	3751869	9681973	0	9	7	262	9271	3	3
NS22884W	16	1	93671845	58417639	0	9	7	262	13306.2	3	3
NS22884W	17	1	62187549	94678126	0	9	7	262	10863.3	3	3
NS22888A	1	2	12	21	1	10	7	-8	2546.5	3	3
NS22888A	2	2	123	321	1	10	7	-8	6638.6	3	3
NS22888A	3	1	78	87	1	10	7	-8	3400.7	3	3
NS22888A	4	1	31	13	1	10	7	-8	2064.1	3	3
NS22888A	5	1	238	832	1	10	7	-8	2882.8	3	3
NS22888A	6	1	349	943	1	10	7	-8	4086.3	3	3
NS22888A	7	1	7862	2687	1	10	7	-8	6536.3	3	3
NS22888A	8	1	1632	2361	1	10	7	-8	8664.6	3	3
NS22888A	9	1	42678	87624	1	10	7	-8	3453.3	3	3
NS22888A	10	1	21645	54621	0	10	7	-8	8607.5	3	3
NS22888A	11	1	162985	589261	1	10	7	-8	4884.8	3	3
NS22888A	12	1	928371	173829	1	10	7	-8	6943	3	3
NS22888A	13	1	1238946	6498321	1	10	7	-8	10708.9	3	3
NS22888A	14	1	3751869	9685471	0	10	7	-8	10998.7	3	3
NS22888A	15	1	93671845	54817369	0	10	7	-8	20146.2	3	3
NS22888A	16	1	62187549	94825689	0	10	7	-8	9133.8	3	3
NS22892N	1	2	12	23	0	3	3	115	3890	3	3
NS22892N	2	2	12	12	0	3	3	115	2243.5	3	3
NS22892N	3	2	12	21	1	3	3	115	3246.1	3	3
NS22892N	4	2	123	321	1	3	3	115	2608.5	3	3
NS22892N	5	1	78	87	1	3	3	115	2315.5	3	3
NS22892N	6	1	31	31	0	3	3	115	4238.4	3	3
NS22892N	7	1	238	832	1	3	3	115	3338.3	3	3
NS22892N	8	1	349	943	1	3	3	115	2601.9	3	3
NS22892N	9	1	7862	7863	0	3	3	115	3928.6	3	3
NS22892N	10	1	1632	1632	0	3	3	115	3371	3	3
NS22894Q	1	2	12	12	0	5	4	205	6843	3	3
NS22894Q	2	2	12	12	0	5	4	205	7053	3	3
NS22894Q	3	2	12	21	1	5	4	205	1476	3	3
NS22894Q	4	2	123	321	1	5	4	205	5198	3	3
NS22894Q	5	1	78	87	1	5	4	205	2185	3	3
NS22894Q	6	1	31	13	1	5	4	205	3493	3	3
NS22894Q	7	1	238	832	1	5	4	205	5432	3	3
NS22894Q	8	1	349	943	1	5	4	205	3913	3	3
NS22894Q	9	1	7862	2687	1	5	4	205	7738	3	3
NS22894Q	10	1	1632	2631	0	5	4	205	15048	3	3
NS22894Q	11	1	42678	87642	0	5	4	205	12865	3	3
NS22894Q	12	1	21645	56421	0	5	4	205	16985	3	3
NS22898V	1	2	12	12	0	7	5	181	2730	3	3
NS22898V	2	2	12	12	0	7	5	181	2612	3	3
NS22898V	3	2	12	21	1	7	5	181	2091	3	3
NS22898V	4	2	123	321	1	7	5	181	2127	3	3
NS22898V	5	1	78	87	1	7	5	181	2282	3	3
NS22898V	6	1	31	13	1	7	5	181	2222	3	3
NS22898V	7	1	238	832	1	7	5	181	2225	3	3
NS22898V	8	1	349	943	1	7	5	181	2695	3	3
NS22898V	9	1	7862	2687	1	7	5	181	3669	3	3
NS22898V	10	1	1632	2361	1	7	5	181	6779	3	3
NS22898V	11	1	42678	87624	1	7	5	181	6150	3	3
NS22898V	12	1	21645	56123	0	7	5	181	8607	3	3
NS22898V	13	1	162985	589611	0	7	5	181	9229	3	3
NS22898V	14	1	928371	178612	0	7	5	181	7104	3	3
NS22901N	1	2	12	52	0	4	-1	97	1868.4	3	3
NS22901N	2	2	12	12	0	4	-1	97	2190.9	3	3
NS22901N	3	2	12	21	1	4	-1	97	1822.5	3	3
NS22901N	4	2	123	321	1	4	-1	97	7614.6	3	3
NS22901N	5	1	78	87	1	4	-1	97	2206.5	3	3
NS22901N	6	1	31	13	1	4	-1	97	3376.3	3	3
NS22901N	7	1	238	832	1	4	-1	97	4278.3	3	3
NS22901N	8	1	349	943	1	4	-1	97	2550.4	3	3
NS22902P	1	2	12	21	1	7	5	190	2500.3	3	3
NS22902P	2	2	123	321	1	7	5	190	5934.4	3	3
NS22902P	3	1	78	87	1	7	5	190	1950.6	3	3
NS22902P	4	1	31	13	1	7	5	190	2385	3	3
NS22902P	5	1	238	832	1	7	5	190	2520.3	3	3
NS22902P	6	1	349	943	1	7	5	190	3673.5	3	3
NS22902P	7	1	7862	2687	1	7	5	190	4142.1	3	3
NS22902P	8	1	1632	2361	1	7	5	190	4029.4	3	3
NS22902P	9	1	42678	87642	0	7	5	190	3654.1	3	3
NS22902P	10	1	21645	54612	1	7	5	190	10157.8	3	3
NS22902P	11	1	162985	586214	0	7	5	190	14612.5	3	3
NS22902P	12	1	928371	178329	0	7	5	190	20735.6	3	3
NS22903Q	1	2	12	21	1	10	7	236	2377	3	3
NS22903Q	2	2	123	321	1	10	7	236	6451	3	3
NS22903Q	3	1	78	87	1	10	7	236	2490	3	3
NS22903Q	4	1	31	13	1	10	7	236	2335	3	3
NS22903Q	5	1	238	832	1	10	7	236	2460	3	3
NS22903Q	6	1	349	943	1	10	7	236	2351	3	3
NS22903Q	7	1	7862	2687	1	10	7	236	2520	3	3
NS22903Q	8	1	1632	2361	1	10	7	236	3178	3	3
NS22903Q	9	1	42678	87624	1	10	7	236	4083	3	3
NS22903Q	10	1	21645	54612	1	10	7	236	5932	3	3
NS22903Q	11	1	162985	589261	1	10	7	236	4642	3	3
NS22903Q	12	1	928371	173892	0	10	7	236	11286	3	3
NS22903Q	13	1	1238946	6498321	1	10	7	236	4583	3	3
NS22903Q	14	1	3751869	9687513	0	10	7	236	8227	3	3
NS22903Q	15	1	93671845	54817369	0	10	7	236	10233	3	3
NS22903Q	16	1	62187549	94571862	0	10	7	236	7948	3	3
NS22904R	1	2	12	12	0	5	4	159	3756.7	3	3
NS22904R	2	2	12	21	1	5	4	159	1704.8	3	3
NS22904R	3	2	123	321	1	5	4	159	6718.1	3	3
NS22904R	4	1	78	87	1	5	4	159	2837.3	3	3
NS22904R	5	1	31	22	0	5	4	159	11199.8	3	3
NS22904R	6	1	238	832	1	5	4	159	3990.9	3	3
NS22904R	7	1	349	943	1	5	4	159	3950.2	3	3
NS22904R	8	1	7862	2687	1	5	4	159	6853.4	3	3
NS22904R	9	1	1632	2361	1	5	4	159	6780.9	3	3
NS22904R	10	1	42678	87642	0	5	4	159	12095.1	3	3
NS22904R	11	1	21645	48884	0	5	4	159	2979.5	3	3
NS22905S	1	2	12	21	1	7	5	-8	3413.2	3	3
NS22905S	2	2	123	321	1	7	5	-8	2140.6	3	3
NS22905S	3	1	78	87	1	7	5	-8	2835.1	3	3
NS22905S	4	1	31	13	1	7	5	-8	2994.9	3	3
NS22905S	5	1	238	832	1	7	5	-8	2903.2	3	3
NS22905S	6	1	349	943	1	7	5	-8	2839.5	3	3
NS22905S	7	1	7862	2687	1	7	5	-8	4329.8	3	3
NS22905S	8	1	1632	2361	1	7	5	-8	4997	3	3
NS22905S	9	1	42678	87621	0	7	5	-8	17337.3	3	3
NS22905S	10	1	21645	54612	1	7	5	-8	15698	3	3
NS22905S	11	1	162985	589621	0	7	5	-8	11610.1	3	3
NS22905S	12	1	928371	178239	0	7	5	-8	20266.2	3	3
NS22907V	1	2	12	21	1	7	5	190	5076.8	3	3
NS22907V	2	2	123	321	1	7	5	190	4725.1	3	3
NS22907V	3	1	78	87	1	7	5	190	2564.4	3	3
NS22907V	4	1	31	13	1	7	5	190	4487	3	3
NS22907V	5	1	238	832	1	7	5	190	3409.3	3	3
NS22907V	6	1	349	943	1	7	5	190	4488.9	3	3
NS22907V	7	1	7862	2687	1	7	5	190	5034	3	3
NS22907V	8	1	1632	2361	1	7	5	190	6632.5	3	3
NS22907V	9	1	42678	87641	0	7	5	190	8669.6	3	3
NS22907V	10	1	21645	54612	1	7	5	190	6201.3	3	3
NS22907V	11	1	162985	584291	0	7	5	190	15422.7	3	3
NS22907V	12	1	928371	198371	0	7	5	190	10334	3	3
NS22908W	1	2	12	12	0	4	-1	142	4796	3	3
NS22908W	2	2	12	21	1	4	-1	142	3523	3	3
NS22908W	3	2	123	321	1	4	-1	142	2611	3	3
NS22908W	4	1	78	87	1	4	-1	142	2835	3	3
NS22908W	5	1	31	13	1	4	-1	142	1957	3	3
NS22908W	6	1	238	832	1	4	-1	142	3695	3	3
NS22908W	7	1	349	943	1	4	-1	142	4292	3	3
NS22908W	8	1	7862	6879	0	4	-1	142	15417	3	3
NS22916N	1	2	12	12	0	3	3	109	1874	3	3
NS22916N	2	2	12	12	0	3	3	109	1543	3	3
NS22916N	3	2	12	21	1	3	3	109	1552	3	3
NS22916N	4	2	123	321	1	3	3	109	8153	3	3
NS22916N	5	1	78	87	1	3	3	109	3118	3	3
NS22916N	6	1	31	13	1	3	3	109	3735	3	3
NS22916N	7	1	238	823	0	3	3	109	4127	3	3
NS22916N	8	1	349	943	1	3	3	109	1770	3	3
NS22916N	9	1	7862	2867	0	3	3	109	6701	3	3
NS22916N	10	1	1632	2136	0	3	3	109	3811	3	3
NS22917P	1	2	12	12	0	6	4	147	2205.2	3	3
NS22917P	2	2	12	21	1	6	4	147	2415.9	3	3
NS22917P	3	2	123	321	1	6	4	147	5711.8	3	3
NS22917P	4	1	78	87	1	6	4	147	2408.2	3	3
NS22917P	5	1	31	13	1	6	4	147	3391.9	3	3
NS22917P	6	1	238	832	1	6	4	147	5686.9	3	3
NS22917P	7	1	349	943	1	6	4	147	6223.8	3	3
NS22917P	8	1	7862	2687	1	6	4	147	5816	3	3
NS22917P	9	1	1632	2361	1	6	4	147	4544.2	3	3
NS22917P	10	1	42678	87642	0	6	4	147	5655.8	3	3
NS22917P	11	1	21645	54621	0	6	4	147	7336.2	3	3
NS22920B	1	2	12	12	0	3	3	-8	3365.2	3	3
NS22920B	2	2	12	12	0	3	3	-8	12825.9	3	3
NS22920B	3	2	12	21	1	3	3	-8	8235.2	3	3
NS22920B	4	2	123	321	1	3	3	-8	2437.8	3	3
NS22920B	5	1	78	87	1	3	3	-8	5020.1	3	3
NS22920B	6	1	31	31	0	3	3	-8	9601.2	3	3
NS22920B	7	1	238	832	1	3	3	-8	3592.9	3	3
NS22920B	8	1	349	943	1	3	3	-8	3392	3	3
NS22920B	9	1	7862	8762	0	3	3	-8	7721.4	3	3
NS22920B	10	1	1632	6321	0	3	3	-8	9684.4	3	3
NS22925G	1	2	12	21	1	9	6	232	3029	1	1
NS22925G	2	2	123	321	1	9	6	232	1460	1	1
NS22925G	3	1	78	87	1	9	6	232	1672	1	1
NS22925G	4	1	31	13	1	9	6	232	2688	1	1
NS22925G	5	1	238	832	1	9	6	232	2818	1	1
NS22925G	6	1	349	943	1	9	6	232	2374	1	1
NS22925G	7	1	7862	2687	1	9	6	232	6109	1	1
NS22925G	8	1	1632	2361	1	9	6	232	6491	1	1
NS22925G	9	1	42678	87624	1	9	6	232	12095	1	1
NS22925G	10	1	21645	54612	1	9	6	232	9377	1	1
NS22925G	11	1	162985	895261	0	9	6	232	15263	1	1
NS22925G	12	1	928371	173829	1	9	6	232	19778	1	1
NS22925G	13	1	1238946	3298321	0	9	6	232	10481	1	1
NS22925G	14	1	3751869	9873251	0	9	6	232	10761	1	1
NS22927J	1	2	12	21	1	4	3	99	2686	3	3
NS22927J	2	2	123	321	1	4	3	99	4499	3	3
NS22927J	3	1	78	87	1	4	3	99	2458	3	3
NS22927J	4	1	31	13	1	4	3	99	3205	3	3
NS22927J	5	1	238	832	1	4	3	99	2503	3	3
NS22927J	6	1	349	943	1	4	3	99	2595	3	3
NS22927J	7	1	7862	2678	0	4	3	99	3045	3	3
NS22927J	8	1	1632	2631	0	4	3	99	5593	3	3
NS22928K	1	2	12	12	0	5	5	144	1980	3	3
NS22928K	2	2	12	21	1	5	5	144	1699.1	3	3
NS22928K	3	2	123	321	1	5	5	144	4623.6	3	3
NS22928K	4	1	78	87	1	5	5	144	2727.8	3	3
NS22928K	5	1	31	31	0	5	5	144	1840	3	3
NS22928K	6	1	238	832	1	5	5	144	2165.5	3	3
NS22928K	7	1	349	943	1	5	5	144	2145.3	3	3
NS22928K	8	1	7862	2678	0	5	5	144	4746.8	3	3
NS22928K	9	1	1632	2361	1	5	5	144	3308.1	3	3
NS22928K	10	1	42678	87624	1	5	5	144	3244.5	3	3
NS22928K	11	1	21645	54213	0	5	5	144	6450.5	3	3
NS22928K	12	1	162985	589621	0	5	5	144	2481.7	3	3
NS22928K	13	1	928371	178231	0	5	5	144	6608.7	3	3
NS22929L	1	2	12	21	1	13	9	372	1854	1	1
NS22929L	2	2	123	321	1	13	9	372	1435	1	1
NS22929L	3	1	78	87	1	13	9	372	1202	1	1
NS22929L	4	1	31	13	1	13	9	372	1613	1	1
NS22929L	5	1	238	832	1	13	9	372	2605	1	1
NS22929L	6	1	349	943	1	13	9	372	1874	1	1
NS22929L	7	1	7862	2687	1	13	9	372	4790	1	1
NS22929L	8	1	1632	2361	1	13	9	372	3398	1	1
NS22929L	9	1	42678	87624	1	13	9	372	2818	1	1
NS22929L	10	1	21645	54621	0	13	9	372	2520	1	1
NS22929L	11	1	162985	589621	0	13	9	372	8435	1	1
NS22929L	12	1	928371	173829	1	13	9	372	7081	1	1
NS22929L	13	1	1238946	6498321	1	13	9	372	14282	1	1
NS22929L	14	1	3751869	9681573	1	13	9	372	9974	1	1
NS22929L	15	1	93671845	54817639	1	13	9	372	11465	1	1
NS22929L	16	1	62187549	88888126	0	13	9	372	23599	1	1
NS22929L	17	1	658317492	294713856	1	13	9	372	21959	1	1
NS22929L	18	1	961347825	528743169	1	13	9	372	12896	1	1
NS22929L	19	1	4925836171	1716385279	0	13	9	372	15636	1	1
NS22929L	20	1	8215769438	3496712978	0	13	9	372	17705	1	1
NS22935B	1	2	12	21	1	10	6	178	3310.3	3	3
NS22935B	2	2	123	321	1	10	6	178	2048	3	3
NS22935B	3	1	78	87	1	10	6	178	1894.9	3	3
NS22935B	4	1	31	13	1	10	6	178	2288.3	3	3
NS22935B	5	1	238	832	1	10	6	178	2495.6	3	3
NS22935B	6	1	349	943	1	10	6	178	2368.2	3	3
NS22935B	7	1	7862	2687	1	10	6	178	3567.8	3	3
NS22935B	8	1	1632	2361	1	10	6	178	3544.1	3	3
NS22935B	9	1	42678	87624	1	10	6	178	4568.1	3	3
NS22935B	10	1	21645	54612	1	10	6	178	5088.1	3	3
NS22935B	11	1	162985	589261	1	10	6	178	5151	3	3
NS22935B	12	1	928371	173829	1	10	6	178	4624.1	3	3
NS22935B	13	1	1238946	6498231	0	10	6	178	8512.5	3	3
NS22935B	14	1	3751869	9681753	0	10	6	178	6775.4	3	3
NS22936C	1	2	12	12	0	7	6	-8	2799.3	3	3
NS22936C	2	2	12	12	0	7	6	-8	4383.4	3	3
NS22936C	3	2	12	12	0	7	6	-8	4064	3	3
NS22936C	4	2	12	12	0	7	6	-8	3949.6	3	3
NS22936C	5	2	12	12	0	7	6	-8	7696.8	3	3
NS22936C	6	2	12	12	0	7	6	-8	5838.5	3	3
NS22936C	7	2	12	12	0	7	6	-8	4213	3	3
NS22936C	8	2	12	12	0	7	6	-8	4180.9	3	3
NS22936C	9	2	12	21	1	7	6	-8	2037.8	3	3
NS22936C	10	2	123	321	1	7	6	-8	2885.6	3	3
NS22936C	11	1	78	87	1	7	6	-8	2355	3	3
NS22936C	12	1	31	13	1	7	6	-8	2264.4	3	3
NS22936C	13	1	238	832	1	7	6	-8	2439.1	3	3
NS22936C	14	1	349	943	1	7	6	-8	2916.5	3	3
NS22936C	15	1	7862	6871	0	7	6	-8	17420.1	3	3
NS22936C	16	1	1632	2361	1	7	6	-8	9794.4	3	3
NS22936C	17	1	42678	87624	1	7	6	-8	4945.7	3	3
NS22936C	18	1	21645	54721	0	7	6	-8	10065.4	3	3
NS22936C	19	1	162985	569241	0	7	6	-8	8700.6	3	3
NS22936C	20	1	928371	173829	1	7	6	-8	15498	3	3
NS22936C	21	1	1238946	6487241	0	7	6	-8	10692.3	3	3
NS22936C	22	1	3751869	9617151	0	7	6	-8	12081.6	3	3
NS22937D	1	2	12	13	0	1	-1	86	2118.4	1	1
NS22937D	2	2	12	12	0	1	-1	86	1029.3	1	1
NS22937D	3	2	12	12	0	1	-1	86	1413	1	1
NS22937D	4	2	12	21	1	1	-1	86	1046	1	1
NS22937D	5	2	123	123	0	1	-1	86	1554.7	1	1
NS22937D	6	2	123	321	1	1	-1	86	908.8	1	1
NS22937D	7	1	78	87	1	1	-1	86	2182.3	1	1
NS22937D	8	1	31	31	0	1	-1	86	1510.4	1	1
NS22937D	9	1	238	238	0	1	-1	86	1508.2	1	1
NS22938E	1	2	12	21	1	2	2	88	2412.9	3	3
NS22938E	2	2	123	321	1	2	2	88	2287	3	3
NS22938E	3	1	78	87	1	2	2	88	2940.3	3	3
NS22938E	4	1	31	13	1	2	2	88	3863.2	3	3
